Звіт 
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:40:37
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:40:37
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:40:37
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:40:37
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:40:37
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:40:37
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:40:37
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:40:37
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 05:40:37
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:40:07
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:40:07
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:40:07
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:40:07
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:40:07
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:40:07
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:40:07
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:40:07
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:40:07
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:40:07
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:40:07
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:39:37
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:39:37
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:39:37
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:39:37
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:39:37
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:39:37
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:39:37
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:39:37
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:39:37
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:39:37
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:39:37
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:39:07
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:39:07
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:39:07
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:39:07
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:39:07
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:39:07
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:39:07
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:39:07
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:39:07
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:39:07
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:39:07
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:38:37
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:38:37
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:38:37
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:38:37
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:38:37
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:38:37
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:38:37
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:38:37
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:38:37
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:38:37
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:38:37
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:38:06
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:38:06
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:38:06
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:38:06
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:38:06
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:38:06
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:38:06
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:38:06
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:38:06
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:38:06
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 05:38:06
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:37:36
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:37:36
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:37:36
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:37:36
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:37:36
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:37:36
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:37:36
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:37:36
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:37:36
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:37:36
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:37:36
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:37:06
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:37:06
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:37:06
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:37:06
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:37:06
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:37:06
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:37:06
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:37:06
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:37:06
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:37:06
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:37:06
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:36:36
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:36:36
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:36:36
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:36:36
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:36:36
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:36:36
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:36:36
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:36:36
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:36:36
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:36:36
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:36:36
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:36:06
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:36:06
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:36:06
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:36:06
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:36:06
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:36:06
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:36:06
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:36:06
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:36:06
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:36:06
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:36:06
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:35:35
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:35:35
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:35:35
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:35:35
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:35:35
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:35:35
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:35:35
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:35:35
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:35:35
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:35:35
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 05:35:35
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:35:05
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:35:05
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:35:05
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:35:05
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:35:05
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:35:05
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:35:05
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:35:05
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:35:05
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:35:05
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:35:05
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:34:35
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:34:35
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:34:35
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:34:35
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:34:35
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:34:35
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:34:35
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:34:35
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:34:35
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:34:35
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:34:35
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:34:05
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:34:05
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:34:05
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:34:05
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:34:05
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:34:05
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:34:05
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:34:05
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:34:05
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:34:05
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:34:05
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:33:35
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:33:35
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:33:35
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:33:35
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:33:35
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:33:35
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:33:35
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:33:35
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:33:35
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:33:35
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:33:35
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:33:04
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:33:04
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:33:04
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:33:04
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:33:04
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:33:04
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:33:04
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:33:04
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:33:04
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:33:04
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 05:33:04
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:32:34
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:32:34
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:32:34
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:32:34
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:32:34
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:32:34
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:32:34
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:32:34
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:32:34
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:32:34
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:32:34
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:32:04
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:32:04
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:32:04
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:32:04
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:32:04
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:32:04
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:32:04
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:32:04
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:32:04
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:32:04
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:32:04
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:31:34
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:31:34
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:31:34
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:31:34
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:31:34
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:31:34
